feature,importance
f00,0.07388600539154601
f02,0.05183837177475304
f05,0.04164190237574887
f13,0.025594356077637978
f01,0.02520017468409809
f19,0.018573407318756726
f56,0.017279469615342748
f72,0.01596952620586459
f12,0.015396417664738822
f35,0.014326146362858894
f39,0.013628170985547274
f04,0.01290634241047638
f22,0.012786830512221363
f37,0.012657127835624424
f62,0.012479682331637874
f77,0.012205945720596256
f06,0.011670482013610834
f38,0.01158498323729878
f66,0.011539776978081694
f08,0.011348840883994616
